Accel XL,Accel XH,Accel YL,Accel YH,Accel ZL,Accel ZH,Rate XL,Rate XH,Rate YL,Rate YH,Rate ZL,Rate ZH
161,2,160,1,102,7,82,255,255,255,209,250
164,2,180,1,99,7,186,255,75,255,183,250
172,2,177,1,103,7,168,255,243,255,197,250
165,2,170,1,100,7,180,255,91,255,170,250
169,2,171,1,103,7,151,255,221,255,176,250
167,2,172,1,104,7,179,255,69,255,159,250
162,2,186,1,88,7,186,255,239,255,230,250
162,2,175,1,108,7,160,255,93,255,158,250
170,2,172,1,93,7,204,255,21,255,189,250
174,2,167,1,97,7,185,255,28,255,194,250
178,2,175,1,88,7,180,255,33,255,175,250
168,2,177,1,102,7,184,255,42,255,185,250
171,2,186,1,97,7,202,255,43,255,202,250
165,2,169,1,100,7,138,255,11,255,162,250
168,2,173,1,100,7,169,255,7,255,196,250
164,2,183,1,96,7,125,255,19,255,191,250
171,2,177,1,94,7,204,255,42,255,189,250
166,2,172,1,92,7,179,255,20,255,221,250
168,2,176,1,97,7,161,255,44,255,201,250
173,2,176,1,104,7,186,255,25,255,194,250
168,2,173,1,104,7,150,255,32,255,152,250
178,2,177,1,100,7,166,255,50,255,178,250
164,2,172,1,110,7,146,255,10,255,175,250
161,2,175,1,96,7,193,255,29,255,165,250
160,2,175,1,101,7,89,255,34,255,182,250
166,2,178,1,96,7,171,255,23,255,174,250
177,2,172,1,100,7,130,255,77,255,219,250
167,2,175,1,99,7,180,255,15,255,181,250
163,2,182,1,103,7,215,255,3,255,176,250
169,2,174,1,106,7,130,255,3,255,168,250
166,2,187,1,101,7,174,255,23,255,217,250
172,2,167,1,102,7,137,255,1,255,178,250
174,2,178,1,99,7,153,255,24,255,188,250
157,2,165,1,108,7,160,255,36,255,182,250
170,2,174,1,100,7,138,255,44,255,190,250
173,2,173,1,104,7,171,255,246,255,186,250
169,2,172,1,103,7,135,255,3,255,206,250
170,2,162,1,97,7,163,255,36,255,209,250
170,2,183,1,101,7,174,255,24,255,197,250
177,2,180,1,98,7,150,255,30,255,180,250
163,2,174,1,108,7,179,255,31,255,187,250
168,2,182,1,110,7,140,255,10,255,213,250
177,2,169,1,90,7,174,255,50,255,193,250
174,2,177,1,95,7,145,255,8,255,213,250
162,2,160,1,93,7,143,255,33,255,208,250
157,2,176,1,98,7,164,255,48,255,204,250
173,2,171,1,93,7,125,255,26,255,228,250
168,2,176,1,95,7,193,255,10,255,206,250
175,2,172,1,112,7,126,255,250,255,180,250
173,2,178,1,97,7,169,255,245,255,177,250
176,2,176,1,92,7,176,255,37,255,186,250
174,2,168,1,97,7,156,255,46,255,211,250
179,2,178,1,99,7,152,255,240,255,191,250
176,2,177,1,101,7,185,255,41,255,200,250
161,2,182,1,95,7,131,255,9,255,217,250
169,2,174,1,101,7,140,255,58,255,192,250
173,2,181,1,96,7,149,255,29,255,214,250
175,2,178,1,93,7,142,255,15,255,204,250
171,2,165,1,106,7,172,255,39,255,188,250
172,2,174,1,99,7,190,255,26,255,215,250
168,2,160,1,100,7,180,255,11,255,194,250
172,2,177,1,102,7,159,255,3,255,216,250
158,2,163,1,104,7,161,255,42,255,224,250
170,2,182,1,97,7,177,255,9,255,206,250
180,2,170,1,101,7,150,255,69,255,196,250
164,2,173,1,96,7,173,255,42,255,202,250
169,2,175,1,107,7,155,255,51,255,200,250
169,2,179,1,109,7,162,255,23,255,214,250
168,2,175,1,106,7,144,255,33,255,198,250
165,2,176,1,100,7,169,255,53,255,194,250
171,2,175,1,90,7,116,255,22,255,198,250
160,2,174,1,99,7,121,255,115,255,216,250
167,2,176,1,99,7,222,255,253,255,196,250
166,2,180,1,87,7,139,255,116,255,189,250
169,2,178,1,93,7,167,255,21,255,195,250
160,2,171,1,103,7,145,255,37,255,191,250
169,2,174,1,95,7,196,255,31,255,201,250
175,2,171,1,98,7,143,255,71,255,158,250
170,2,164,1,104,7,166,255,36,255,214,250
178,2,183,1,100,7,174,255,55,255,171,250
166,2,175,1,93,7,158,255,37,255,220,250
174,2,175,1,95,7,180,255,47,255,201,250
158,2,184,1,100,7,198,255,68,255,207,250
169,2,167,1,96,7,135,255,24,255,176,250
168,2,179,1,106,7,168,255,44,255,186,250
169,2,166,1,106,7,206,255,46,255,182,250
176,2,179,1,103,7,202,255,16,255,209,250
171,2,172,1,97,7,158,255,38,255,163,250
