Accel X,Accel Y,Accel Z,Rate X,Rate Y,Rate Z,Time
511,286,1964,-129,13,-1334,0
766,298,1961,-149,-33,-1354,0
505,280,1965,-92,100,-1382,0
518,297,1964,-44,-59,-1336,0
765,295,1962,-81,76,-1327,0
256,299,1965,-144,250,-1345,0
256,299,1958,-118,24,-1343,0
262,297,1958,-82,-255,-1354,0
766,297,1967,-81,-207,-1331,0
264,292,1963,-110,70,-1324,0
519,296,1968,-54,-7,-1316,0
521,287,1964,-93,23,-1331,0
259,292,1967,-96,44,-1344,0
517,301,1964,-102,19,-1339,0
508,292,1964,-72,17,-1343,0
522,309,1962,-141,38,-1354,0
514,288,1961,-96,45,-1344,0
767,285,1954,-77,19,-1345,0
514,294,1965,-83,18,-1333,0
520,299,1959,-92,23,-1347,0
767,301,1965,-77,25,-1315,0
513,301,1966,-89,45,-1366,0
511,299,1964,-115,84,-1381,0
518,294,1961,-98,245,-1328,0
516,302,1967,-94,49,-1336,0
519,292,1967,-150,43,-1339,0
514,303,1959,-28,-13,-1318,0
504,304,1961,-70,23,-1352,0
512,302,1965,-78,26,-1334,0
518,293,1962,-125,19,-1328,0
517,301,1960,-113,255,-1326,0
508,289,1969,-111,50,-1378,0
762,293,1959,-83,23,-1347,0
765,303,1967,-76,-3,-1316,0
523,300,1967,-84,17,-1353,0
512,300,1960,-46,245,-1340,0
507,301,1952,-163,59,-1360,0
269,294,1963,-160,44,-1340,0
523,292,1961,-5,-12,-1318,0
258,296,1968,-36,74,-1336,0
512,287,1968,-66,32,-1373,0
757,292,1957,-77,18,-1385,0
514,306,1977,-106,23,-1330,0
258,296,1963,-107,13,-1346,0
266,288,1964,-134,239,-1367,0
261,295,1951,47,-33,-1376,0
762,294,1961,-96,31,-1350,0
521,300,1961,-101,13,-1343,0
519,299,1957,-138,-18,-1354,0
256,299,1958,-175,74,-1371,0
512,299,1970,-97,39,-1315,0
512,301,1973,-78,255,-1327,0
765,297,1965,-70,1,-1334,0
765,298,1959,-96,7,-1348,0
516,298,1947,-76,43,-1364,0
766,298,1959,-99,233,-1320,0
256,309,1966,-152,41,-1330,0
507,295,1958,-57,51,-1342,0
512,291,1958,-83,-1,-1369,0
268,292,1961,-85,11,-1341,0
520,297,1963,-64,247,-1317,0
756,287,1961,-105,55,-1326,0
766,293,1963,-65,-249,-1340,0
517,297,1960,-88,34,-1338,0
256,294,1954,-113,76,-1366,0
520,305,1960,-95,-23,-1334,0
515,299,1963,-100,40,-1354,0
766,293,1967,-69,29,-1362,0
514,298,1951,-81,18,-1363,0
262,293,1964,-97,43,-1335,0
515,293,1961,-59,233,-1349,0
527,294,1961,-51,60,-1359,0
517,299,1950,-81,-251,-1326,0
510,287,1987,-112,46,-1333,0
454,501,1836,-304,-52,2623,0
-674,1224,1346,-4864,16971,2500,0
543,197,2097,-8547,-9917,1144,0
649,-221,1669,3852,-4450,-1656,0
886,-312,1522,-5955,1301,2469,0
901,168,1874,-1099,6466,-2251,0
890,354,1971,-8651,-109,-2284,0
559,-200,1870,6100,893,-1738,0
775,117,1638,105,1168,8395,0
748,178,1601,-3985,4190,3634,0
289,-918,2128,-2642,3957,5015,0
701,412,1716,13588,-2348,2236,0
568,-233,2108,-5516,6235,-901,0
396,-152,2175,10181,8505,3693,0
433,360,1777,3740,-333,1695,0
508,-714,2007,-10025,2915,610,0
1003,576,1614,17419,-2853,182,0
27,-431,2109,-12817,8510,-848,0
757,-7,1945,4117,-4158,907,0
301,257,1943,1415,2889,-1181,0
468,-132,2243,-3840,2277,-425,0
715,270,2100,5105,-3213,296,0
159,-9,2256,466,3067,2703,0
423,217,1598,1284,-1261,2248,0
71,126,2051,-1099,5556,-2121,0
-208,-100,2560,791,7956,130,0
343,270,1673,2203,-5762,-35,0
-243,315,2244,2404,7491,-4305,0
831,232,2193,1006,-5934,-634,0
-19,-243,2219,1311,5106,-3939,0
690,595,2499,6832,-2957,-4166,0
70,-152,2498,-5845,3860,52,0
603,480,2046,2949,-9039,-54,0
262,-131,1923,-6658,-4626,-553,0
423,102,2038,4882,-2209,-2745,0
616,150,1985,1971,-1298,896,0
218,190,2355,-2748,1860,-3354,0
431,202,1700,5402,-7137,349,0
297,894,1508,1183,-8110,-5215,0
674,-128,1882,-6636,-623,22,0
638,1271,1541,13541,-6024,-2897,0
915,86,2174,-5218,-1209,-539,0
449,713,1857,7931,1446,-1252,0
1267,790,1668,-3650,-6403,3487,0
276,-149,2388,-14414,5519,697,0
722,150,1631,1855,-9353,1183,0
694,720,1747,806,-2224,-2787,0
514,-322,1640,-5846,-3120,1474,0
653,664,1465,13005,-1065,-2227,0
841,453,1570,-2658,-770,-2440,0
829,544,1231,1019,-4578,-1717,0
