Accel X,Accel Y,Accel Z,Rate X,Rate Y,Rate Z,Time
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,255,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,255,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
1,2,7,0,0,250,0
1,2,7,0,255,250,0
249,247,9,0,255,161,0
1,14,4,127,91,231,0
254,7,4,128,231,125,0
255,1,5,128,214,127,0
0,0,5,128,175,127,0
2,253,4,128,149,127,0
1,248,3,128,143,127,0
3,247,4,128,153,127,0
4,243,5,128,147,211,0
7,245,5,77,194,130,0
7,219,14,127,37,128,0
5,244,4,23,104,128,0
0,254,3,127,118,128,0
2,254,255,127,127,128,0
0,4,3,127,126,157,0
0,7,3,127,53,128,0
255,8,1,127,57,128,0
0,8,4,127,13,128,0
255,11,1,117,103,5,0
0,10,0,119,239,16,0
5,10,254,127,23,125,0
2,11,252,43,8,71,0
1,10,252,190,127,127,0
0,8,255,128,127,117,0
0,6,0,128,127,123,0
254,3,2,128,127,127,0
254,0,7,128,127,127,0
253,255,3,128,127,125,0
254,254,7,128,90,222,0
